0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,target
0.5852562189102173,0.4669561088085174,-0.2790274620056152,0.9999935626983644,0.5855843424797058,0.4558559656143188,-0.2474497705698013,0.999990165233612,0.5876915454864502,0.4554923772811889,-0.2478568404912948,0.9999878406524658,0.5903103351593018,0.4553749859333038,-0.2476823925971985,0.9999887347221376,0.5752024054527283,0.4544378817081451,-0.2966037392616272,0.9999946355819702,0.5695000290870667,0.4533716738224029,-0.2971281707286834,0.9999960064888,0.5638929009437561,0.452373057603836,-0.2972526252269745,0.9999971985816956,0.5688583254814148,0.4579037427902221,-0.066630370914936,0.9999923706054688,0.5324533581733704,0.4533059298992157,-0.2911342978477478,0.9999954104423524,0.5787110924720764,0.4764497578144073,-0.2004733234643936,0.9999637603759766,0.5669655203819275,0.4738746881484985,-0.2695902287960052,0.9999804496765136,0.4951682090759277,0.5077744126319885,0.1565977185964584,0.9999157190322876,0.5200884342193604,0.5061710476875305,-0.3662846386432647,0.9999940395355223,0.4892814457416534,0.5932462811470032,0.2270509302616119,0.0543997287750244,0.5130833983421326,0.5954954028129578,-0.4737060070037842,0.9968764781951904,0.5269139409065247,0.6619109511375427,0.1373817175626754,0.1070079579949379,0.5472966432571411,0.6730471253395081,-0.474533200263977,0.9957733154296876,0.5287664532661438,0.6831457614898682,0.1393006443977356,0.1576689183712005,0.5460376739501953,0.6963598728179932,-0.5289987325668335,0.9910224676132202,0.5425307154655457,0.6855297684669495,0.0912491977214813,0.1618030965328216,0.5595792531967163,0.6970242261886597,-0.5267289280891418,0.9907309412956238,0.5423038005828857,0.6767780184745789,0.116917960345745,0.1512471288442611,0.5599151253700256,0.6887935400009155,-0.4740865528583526,0.9820930361747742,0.4930024743080139,0.6650449633598328,0.1823720932006836,0.9998982548713684,0.5004591941833496,0.6674957275390625,-0.182812362909317,0.9999711513519288,0.511349081993103,0.7677304744720459,0.4887905120849609,0.6389079093933105,0.4964025318622589,0.7785692811012268,-0.1398167163133621,0.9864900708198548,0.4894134104251861,0.8600530624389648,0.7096232175827026,0.799189031124115,0.3943720459938049,0.8890105485916138,-0.0975628346204757,0.9887241125106812,0.4765376448631286,0.8771800398826599,0.7241469025611877,0.8693821430206299,0.3548322916030884,0.9015136361122132,-0.0968217551708221,0.9514156579971312,0.5719897150993347,0.8620769381523132,0.6934664845466614,0.8538213968276978,0.4599041938781738,0.9282298684120178,-0.2023827880620956,0.9794642925262452,1
0.5544843077659607,0.432018905878067,-0.5414080619812012,0.9999773502349854,0.5751401782035828,0.4173685014247894,-0.5191094875335693,0.9999759793281556,0.5882538557052612,0.4177859425544739,-0.519610583782196,0.9999700784683228,0.6011930704116821,0.418607622385025,-0.5194175243377686,0.9999805688858032,0.54563969373703,0.4166499376296997,-0.5039492845535278,0.9999855160713196,0.5375095009803772,0.4163427650928497,-0.5046141147613525,0.9999874234199524,0.5297890305519104,0.4158405363559723,-0.5049408078193665,0.9999909996986388,0.623941957950592,0.4247820377349853,-0.3397843241691589,0.9999790191650392,0.5260606408119202,0.419920951128006,-0.2710055410861969,0.9999749064445496,0.5801351070404053,0.4472683370113373,-0.4650384485721588,0.9999868273735046,0.5394107699394226,0.4450487494468689,-0.449524313211441,0.9999859929084778,0.7111679315567017,0.5087087154388428,-0.281338095664978,0.9999898076057434,0.4401621520519256,0.5025103092193604,-0.1448633521795272,0.999974012374878,0.7123491764068604,0.6294794678688049,-0.3006440699100494,0.9879204630851746,0.4144250154495239,0.6075253486633301,-0.1840002983808517,0.9540603756904602,0.5944958329200745,0.6848748922348022,-0.5125982165336609,0.9879127740859984,0.4423027634620666,0.6772588491439819,-0.4894647598266601,0.9859590530395508,0.5555126070976257,0.7004849314689636,-0.5780632495880127,0.9887635707855223,0.4600199162960052,0.6955118775367737,-0.5646257996559143,0.9881570935249328,0.5470716953277588,0.6832547187805176,-0.6045695543289185,0.9896740913391112,0.4772129952907562,0.683398962020874,-0.594351589679718,0.9896051287651062,0.5590160489082336,0.6781687140464783,-0.5203598141670227,0.9846208691596984,0.4772514402866363,0.6757810711860657,-0.5063144564628601,0.9841769933700562,0.6083084940910339,0.694568932056427,-0.0349918566644191,0.999980330467224,0.4683344066143036,0.6863101720809937,0.0346278101205825,0.9999808073043824,0.7106157541275024,0.7324289679527283,-0.698625922203064,0.9975419044494628,0.2454095184803009,0.6890148520469666,-0.5203791260719299,0.9919503331184388,0.3852896988391876,0.7733737230300903,-0.4541671276092529,0.9119306206703186,0.5351607203483582,0.7591761946678162,-0.317304790019989,0.8746629953384399,0.3578802049160003,0.7579591274261475,-0.4177452325820923,0.9002222418785095,0.5792326927185059,0.7525942921638489,-0.2825050950050354,0.8428985476493835,0.2447371780872345,0.7724108099937439,-0.5496010184288025,0.9377873539924622,0.59030681848526,0.8016579151153564,-0.3963900506496429,0.8975219130516052,0
0.3543253242969513,0.5409639477729797,-0.359018862247467,0.9999468922615052,0.3609217703342438,0.5320267081260681,-0.3414135277271271,0.9998903274536132,0.3676344454288482,0.5315238833427429,-0.3418167531490326,0.999883770942688,0.3734329640865326,0.531311571598053,-0.3417589664459228,0.9999123811721802,0.3473670184612274,0.5336258411407471,-0.3349142968654632,0.9999264478683472,0.3439916372299194,0.5339074730873108,-0.3353457450866699,0.9999300241470336,0.3401754796504974,0.5340536832809448,-0.3355583846569061,0.9999403953552246,0.3811533749103546,0.534048318862915,-0.2146624326705932,0.9999279379844666,0.3382883965969085,0.5355872511863708,-0.1815661489963531,0.9998274445533752,0.3661668598651886,0.5485653281211853,-0.3056596219539642,0.9999446272850036,0.3500027656555176,0.5483326315879822,-0.2993816435337066,0.9999365210533142,0.4360420107841491,0.57621830701828,-0.1579737961292266,0.9999918341636658,0.3016014099121094,0.5851714611053467,-0.0465165451169014,0.999975323677063,0.4738749563694,0.6332165002822876,-0.2809593081474304,0.9850949048995972,0.2811789512634277,0.6455181837081909,-0.0001284599857171,0.9475759863853456,0.3982415199279785,0.6265239715576172,-0.5330533385276794,0.9917581677436828,0.275253027677536,0.7021981477737427,-0.1195830702781677,0.9806655049324036,0.3779969215393066,0.6340153813362122,-0.5975168347358704,0.9889057874679564,0.2692221105098724,0.7184302806854248,-0.1546255052089691,0.9740837216377258,0.3695205450057983,0.6259786486625671,-0.6021616458892822,0.989291787147522,0.2730684578418731,0.7198262810707092,-0.1966836899518966,0.9760336875915528,0.3760322630405426,0.6238181591033936,-0.5371564626693726,0.9804243445396424,0.2784660756587982,0.7140428423881531,-0.1398489773273468,0.9703609347343444,0.406508207321167,0.693342924118042,-0.0415896326303482,0.9999258518218994,0.338136613368988,0.6950992345809937,0.041128896176815,0.9998904466629028,0.3991593718528747,0.785140872001648,-0.1651494652032852,0.9511000514030457,0.3552366495132446,0.7806867361068726,-0.0071874442510306,0.7049257159233093,0.3955581188201904,0.8757273554801941,0.0147619051858782,0.9666479229927064,0.3805725276470184,0.8332101106643677,0.3456831276416778,0.7505348324775696,0.3951455950736999,0.8818705081939697,0.0246969796717166,0.7862212657928467,0.3990422785282135,0.8416062593460083,0.37855264544487,0.5550506114959717,0.394917756319046,0.9156891107559204,-0.1395292282104492,0.9621744155883788,0.3658365607261657,0.8695312142372131,0.2852324247360229,0.7722777724266052,1
0.6188035607337952,0.4876899719238281,-0.6211660504341125,0.9993329644203186,0.6185440421104431,0.4725303053855896,-0.5661879181861877,0.9984118938446044,0.621776819229126,0.4721195101737976,-0.5669474601745605,0.9983342885971068,0.6263193488121033,0.4718717634677887,-0.5669676065444946,0.9986469745635986,0.604532778263092,0.4713885486125946,-0.633126437664032,0.9991552233695984,0.5926592946052551,0.4702247083187103,-0.634056806564331,0.9993516206741332,0.579827606678009,0.4692450761795044,-0.6345784664154053,0.9994738101959229,0.6021846532821655,0.4775208234786987,-0.2431994676589965,0.9991623163223268,0.5340968370437622,0.471925139427185,-0.5439649820327759,0.9990771412849426,0.6117929816246033,0.5009714365005493,-0.4848844707012176,0.9993592500686646,0.5924915075302124,0.5008171796798706,-0.5772776007652283,0.9995469450950624,0.6313024759292603,0.5508518218994141,0.0529987812042236,0.9999046921730042,0.434842437505722,0.5638571977615356,-0.5407777428627014,0.9999293088912964,0.6855607032775879,0.6345759034156799,-0.0387611575424671,0.8322123289108276,0.4619424045085907,0.7017648816108704,-0.5738385915756226,0.9906224012374878,0.6920056343078613,0.6513976454734802,-0.6059838533401489,0.932702660560608,0.5751940011978149,0.8213741779327393,-0.6450746655464172,0.9913387894630432,0.6891071200370789,0.6648094654083252,-0.7069314122200012,0.9389872550964355,0.5959568023681641,0.8599357008934021,-0.7481777667999268,0.9855702519416808,0.6726366281509399,0.650172770023346,-0.7745551466941833,0.9452066421508788,0.6311389803886414,0.8522883057594299,-0.7784616351127625,0.987176477909088,0.6656807661056519,0.646120011806488,-0.6480227112770081,0.9316167831420898,0.6269106864929199,0.8410730361938477,-0.6563370823860168,0.9807946085929872,0.6179389953613281,0.7890893220901489,0.1777779757976532,0.999062716960907,0.4852972626686096,0.8021422028541565,-0.1781967133283615,0.9992215633392334,0.6978813409805298,0.94834166765213,0.0116907926276326,0.4740142822265625,0.4885604381561279,0.9724331498146056,-0.3499096930027008,0.5785757303237915,0.6613491177558899,1.088651418685913,0.47393399477005,0.1597911119461059,0.4856403470039367,1.1228959560394287,-0.0119853075593709,0.3092060983181,0.6362324953079224,1.1047652959823608,0.5127686858177185,0.1515850275754928,0.4814542531967163,1.146243929862976,0.0100119030103087,0.14534692466259,0.7040939927101135,1.1430809497833252,0.3314727544784546,0.1506593823432922,0.5196619629859924,1.1757537126541138,-0.204676553606987,0.2044812887907028,1
0.5569355487823486,0.4287208020687103,-0.5981131196022034,0.9999775886535645,0.578287661075592,0.4138488173484802,-0.5683347582817078,0.999976396560669,0.5916346907615662,0.4141486585140228,-0.568813681602478,0.9999699592590332,0.6046484708786011,0.4147363603115082,-0.568605899810791,0.9999806880950928,0.5484108924865723,0.4128162860870361,-0.5542389154434204,0.9999858736991882,0.540343165397644,0.4122616648674011,-0.5549136996269226,0.9999876618385316,0.5325486063957214,0.4115052223205566,-0.5552486181259155,0.9999912977218628,0.6272569894790649,0.4210159182548523,-0.3592796325683594,0.9999785423278807,0.5288566946983337,0.4153433442115783,-0.2954286634922027,0.9999751448631288,0.5823230147361755,0.4438791573047638,-0.5104424357414246,0.9999871253967284,0.5422390103340149,0.4414083957672119,-0.4961813986301422,0.9999864101409912,0.7144255042076111,0.5065221190452576,-0.2779300212860107,0.99998939037323,0.443237155675888,0.4992424249649048,-0.1586635261774063,0.99997478723526,0.7144670486450195,0.6270126104354858,-0.3159437179565429,0.9881120920181274,0.4163691103458404,0.6045134663581848,-0.2147165536880493,0.9586322903633118,0.5964462757110596,0.6812577247619629,-0.5837340354919434,0.9881914258003236,0.4448801875114441,0.6738142371177673,-0.5592522621154785,0.9873904585838318,0.5577324628829956,0.696388840675354,-0.6559246182441711,0.9889839291572572,0.4630087316036224,0.6930223107337952,-0.6407255530357361,0.9891782999038696,0.5493727922439575,0.6795164346694946,-0.6845652461051941,0.9899110794067384,0.4800902307033539,0.6803061366081238,-0.6711786985397339,0.9905132055282592,0.561227560043335,0.6745260953903198,-0.5947276949882507,0.9849072098731996,0.4797836542129516,0.6725451350212097,-0.576514482498169,0.9854333400726318,0.6107372045516968,0.6903910040855408,-0.03392780944705,0.9999807476997375,0.4710413813591003,0.682242214679718,0.0335588231682777,0.9999818205833436,0.7138826251029968,0.729401171207428,-0.7640010714530945,0.9975802302360536,0.2479671388864517,0.6861796975135803,-0.5857332348823547,0.9923086166381836,0.3899461328983307,0.7699511647224426,-0.4900106191635132,0.9140318036079408,0.5419771075248718,0.7552733421325684,-0.3467473685741424,0.8789797425270081,0.3625553250312805,0.7549392580986023,-0.4527276754379272,0.9013959765434264,0.5812491178512573,0.7487146258354187,-0.3095999658107757,0.8439357280731201,0.2533943951129913,0.768945574760437,-0.624538242816925,0.9393492937088012,0.5935717821121216,0.7986626625061035,-0.4539084136486053,0.9004068374633789,0
0.4311351478099823,0.513631284236908,-0.3955518007278442,0.999984323978424,0.4382634162902832,0.5065006017684937,-0.3811582922935486,0.9999802708625792,0.4443599879741668,0.506365180015564,-0.3814137279987335,0.9999752044677734,0.4499923586845398,0.50627201795578,-0.3813047111034393,0.9999802708625792,0.4255802035331726,0.5070433616638184,-0.3672509789466858,0.9999892115592957,0.4217875301837921,0.5072752833366394,-0.3676194846630096,0.999989092350006,0.4179072976112366,0.5076071619987488,-0.367847740650177,0.999992311000824,0.4607680141925812,0.507992684841156,-0.2592488825321197,0.9999781250953674,0.4189682602882385,0.5087669491767883,-0.1959424763917923,0.9999787211418152,0.4460320174694061,0.5192803740501404,-0.3450216650962829,0.9999850392341614,0.4283337593078613,0.5205956697463989,-0.329054445028305,0.9999843835830688,0.5117952823638916,0.5449671149253845,-0.2014452069997787,0.9999884963035583,0.3989510238170624,0.5554707050323486,-0.0394501090049743,0.9999881982803344,0.541897177696228,0.5982038974761963,-0.321828693151474,0.986026644706726,0.3905770182609558,0.609872579574585,0.0196623913943767,0.8896844387054443,0.4794254004955292,0.5917587280273438,-0.5608536601066589,0.9762861132621764,0.3800702393054962,0.6607159972190857,-0.1194623485207557,0.9591649770736694,0.455811858177185,0.5934216976165771,-0.6201003193855286,0.9672898650169371,0.3766413331031799,0.6756077408790588,-0.1559262424707412,0.955098032951355,0.4519343376159668,0.5837726593017578,-0.6268526911735535,0.967727541923523,0.37625452876091,0.6764159798622131,-0.1923802942037582,0.9566099643707277,0.4587886929512024,0.5825691819190979,-0.5654586553573608,0.9452040791511536,0.3804287016391754,0.6718565225601196,-0.1380320638418197,0.9496976137161256,0.494131863117218,0.649966835975647,-0.0731116309762001,0.9999775886535645,0.435425341129303,0.6489466428756714,0.0728916972875595,0.9999789595603944,0.4620161950588226,0.7266612648963928,-0.1406184732913971,0.9863913655281068,0.4103269875049591,0.7200804948806763,-0.025127600878477,0.8834697008132935,0.4557018280029297,0.7976759076118469,0.0399838611483573,0.992034912109375,0.4854795634746551,0.7543946504592896,0.3258324861526489,0.8732753992080688,0.4673027098178863,0.8062440156936646,0.0521763004362583,0.9342648983001708,0.5112484693527222,0.7500123381614685,0.3597265779972076,0.8180758357048035,0.4241303205490112,0.8253353238105774,-0.0998077765107154,0.992056369781494,0.4804736077785492,0.7885099053382874,0.2780883014202118,0.9124751687049866,1
0.3848497569561004,0.5432469844818115,-0.1585841327905655,0.9999454021453856,0.3900049924850464,0.5367911458015442,-0.1448922008275985,0.9998949766159058,0.3946316540241241,0.5362675189971924,-0.1451837867498397,0.9998970627784728,0.3989877998828888,0.5358703136444092,-0.1451522707939148,0.9999271631240844,0.3779059946537018,0.538200318813324,-0.1347126066684723,0.9999122619628906,0.3743725717067718,0.5385571122169495,-0.1350521147251129,0.9999191164970398,0.371808260679245,0.5387964248657227,-0.1351953446865081,0.9999253153800964,0.4086297452449798,0.5378814339637756,-0.0497319772839546,0.9999486804008484,0.372122973203659,0.5401459336280823,-0.0033461938146501,0.9997285604476928,0.3959172964096069,0.5479744672775269,-0.1190380528569221,0.999959409236908,0.381121277809143,0.5500572919845581,-0.1081977412104606,0.9999375343322754,0.4556188881397247,0.573146402835846,-0.0280236285179853,0.999996304512024,0.3470379710197449,0.5816190838813782,0.0949977189302444,0.9999733567237854,0.4831862151622772,0.617904782295227,-0.1337175220251083,0.996057629585266,0.3407184779644012,0.6302968859672546,0.0708735138177871,0.8202734589576721,0.4110382795333862,0.6180400848388672,-0.3427069187164306,0.9963772892951964,0.3531630635261535,0.6773244738578796,-0.0960857719182968,0.7344028353691101,0.3969227373600006,0.6238825917243958,-0.3972252905368805,0.9941813349723816,0.354792833328247,0.690087616443634,-0.1368810385465622,0.7255067229270935,0.388853520154953,0.6190665364265442,-0.3974129855632782,0.994159698486328,0.3567745685577392,0.6906955242156982,-0.1578313261270523,0.730046272277832,0.3938130438327789,0.6177459955215454,-0.3445570468902588,0.988516926765442,0.3594471514225006,0.6859714984893799,-0.1100380718708038,0.7199482917785645,0.4369485080242157,0.6724475622177124,-0.0221999306231737,0.9999861121177672,0.3769836127758026,0.6743546724319458,0.0219879653304815,0.9999823570251464,0.4328896403312683,0.7416665554046631,-0.0076775136403739,0.9865293502807616,0.3753401041030884,0.7484714388847351,-0.0834935307502746,0.9718082547187804,0.4316132664680481,0.7982212901115417,0.2388414740562439,0.9719460010528564,0.3700240552425384,0.8258377909660339,-0.0534229725599288,0.959256947040558,0.4305052161216736,0.8052585124969482,0.2554524540901184,0.8075957298278809,0.3828502893447876,0.8391136527061462,-0.0579368397593498,0.8940659165382385,0.4249307513236999,0.8216995000839233,0.1299568563699722,0.9683544039726256,0.3526575863361358,0.8501793742179871,-0.2231331914663314,0.9605433344841005,1
0.4425152540206909,0.5255337953567505,-0.0505547858774662,0.9998512268066406,0.4455149471759796,0.5186263918876648,-0.0836286470293998,0.9998313188552856,0.4474575817584991,0.5183982849121094,-0.0838215872645378,0.9998028874397278,0.4498878419399261,0.5181377530097961,-0.0837138593196868,0.9998286366462708,0.4449180662631988,0.518313467502594,-0.0436610169708728,0.9998885989189148,0.4460950791835785,0.5179752111434937,-0.0440384708344936,0.9998934864997864,0.4475765526294708,0.5175765156745911,-0.0441627539694309,0.9999221563339232,0.4702126979827881,0.517838716506958,-0.1720081567764282,0.9998775124549866,0.467471033334732,0.5175158977508545,0.0086332969367504,0.9998434782028198,0.451856255531311,0.5319440364837646,-0.0730684250593185,0.9994161128997804,0.4516682028770447,0.5317191481590271,-0.0231592152267694,0.9994242787361144,0.4787333309650421,0.5481191873550415,-0.236841395497322,0.9999176859855652,0.5127249956130981,0.5476414561271667,0.1628890484571457,0.9998433589935304,0.4728916883468628,0.5975431203842163,-0.2026820629835128,0.7590430378913879,0.4986681938171386,0.5884235501289368,0.3511652946472168,0.0407724194228649,0.445052832365036,0.5900996923446655,0.0098748411983251,0.2562845647335052,0.4538753032684326,0.5846051573753357,0.4680578112602234,0.0460723377764225,0.442766785621643,0.5903083682060242,0.0216426737606525,0.2561970949172973,0.4406402707099914,0.5838840007781982,0.4978640079498291,0.0829055532813072,0.4420952498912811,0.5871599316596985,0.0243155732750892,0.2477138936519622,0.443755030632019,0.5812355875968933,0.4773159921169281,0.0815258994698524,0.4450761973857879,0.5874001383781433,0.0196293387562036,0.2138592302799224,0.4465372264385223,0.5817055106163025,0.4597697854042053,0.0873827561736106,0.4938116669654846,0.6517057418823242,-0.1173112317919731,0.9999226331710817,0.5359795689582825,0.6483547687530518,0.1172991171479225,0.999934732913971,0.4726374447345733,0.714714765548706,0.0023162283468991,0.9425179362297058,0.5504869222640991,0.7109824419021606,0.1448578238487243,0.7621991634368896,0.4688029587268829,0.7814643979072571,0.0658577755093574,0.9652495384216307,0.6116778254508972,0.7761182188987732,0.1731183528900146,0.9214762449264526,0.4811212122440338,0.7917755246162415,0.068958893418312,0.9359427094459534,0.628400981426239,0.7874232530593872,0.175137773156166,0.9366384744644164,0.4084296822547912,0.7943757772445679,0.01277747284621,0.9215074777603148,0.5814576745033264,0.7885782122612,0.1498913913965225,0.871765673160553,1
0.5737167000770569,0.5415595769882202,-0.1056581437587738,0.9929041862487792,0.576987087726593,0.5368847250938416,-0.0912716910243034,0.9868353009223938,0.5810127258300781,0.5367339253425598,-0.0914587378501892,0.9853597283363342,0.584077000617981,0.5366458892822266,-0.0914170518517494,0.9882732033729552,0.5689408779144287,0.5372815728187561,-0.0874905884265899,0.9919114708900452,0.5666738152503967,0.537376344203949,-0.0877425968647003,0.9939959049224854,0.5642257928848267,0.5374739170074463,-0.0879083126783371,0.9958245158195496,0.5878294110298157,0.5376597046852112,-0.0058121248148381,0.9886004328727722,0.56104975938797,0.5385400652885437,0.0094007831066846,0.990319550037384,0.5798409581184387,0.5453789830207825,-0.072525255382061,0.9904112815856934,0.5690472722053528,0.545295774936676,-0.068964198231697,0.9913744926452636,0.6195931434631348,0.5605884194374084,0.004138583317399,0.9995218515396118,0.5448452234268188,0.5639063715934753,0.0506590604782104,0.999704658985138,0.6268162727355957,0.5912803411483765,-0.1045148596167564,0.386533111333847,0.545255720615387,0.5970858931541443,-0.0150096826255321,0.7864777445793152,0.6149404644966125,0.5922225117683411,-0.2913466393947601,0.402713268995285,0.5975230932235718,0.5962448716163635,-0.1718289256095886,0.9150597453117372,0.616697371006012,0.5953137874603271,-0.3364496827125549,0.52086341381073,0.6122425198554993,0.5981706976890564,-0.2126985490322113,0.9146605730056764,0.615373432636261,0.5890588164329529,-0.34229177236557,0.5419238209724426,0.6139392852783203,0.5928418040275574,-0.2136785238981247,0.9139010906219482,0.6130854487419128,0.5877622365951538,-0.2976058721542358,0.4311658442020416,0.6091315150260925,0.5915015339851379,-0.1763056516647339,0.8461416959762573,0.6137951612472534,0.6262527108192444,-0.0265776608139276,0.9998978972434998,0.5739535093307495,0.6267459988594055,0.0264079552143812,0.9999054670333862,0.6052708625793457,0.6761952042579651,-0.1690715849399566,0.7956900596618652,0.5825336575508118,0.6764100193977356,-0.0341143235564231,0.6458876729011536,0.5884570479393005,0.7286881804466248,-0.0846950933337211,0.8695597052574158,0.6175119876861572,0.7119423747062683,0.1328658014535904,0.653491735458374,0.5868439674377441,0.7341347932815552,-0.0807733610272407,0.5758758187294006,0.628198504447937,0.7143808007240295,0.1477947831153869,0.4406611025333404,0.5827938914299011,0.7467480301856995,-0.1914889067411422,0.8535694479942322,0.6018409132957458,0.7315807342529297,0.0680014416575431,0.6354276537895203,1
0.5609946846961975,0.4959442913532257,-0.4500486850738525,0.9999997615814208,0.5629132390022278,0.4868359565734863,-0.4147863388061523,0.9999996423721312,0.5657566785812378,0.4867527782917022,-0.4151385128498077,0.9999992847442628,0.5687727332115173,0.4867967963218689,-0.4150367081165313,0.9999992847442628,0.5530492663383484,0.4852945208549499,-0.460565835237503,0.9999997615814208,0.548408567905426,0.4843511879444122,-0.4610499143600464,0.9999997615814208,0.5437629818916321,0.4833528399467468,-0.4613419771194458,0.9999997615814208,0.5528987646102905,0.4881472587585449,-0.2089999914169311,0.999998927116394,0.5205649733543396,0.483201116323471,-0.4233776032924652,0.9999997615814208,0.5588274598121643,0.5033101439476013,-0.3644613027572632,0.9999971985816956,0.547460675239563,0.5014406442642212,-0.4291725754737854,0.9999990463256836,0.5096323490142822,0.5302066206932068,0.0540482252836227,0.9999607801437378,0.4933792054653168,0.5277313590049744,-0.4418299496173858,0.9999988079071044,0.5210351943969727,0.5870933532714844,0.3506602346897125,0.1505645811557769,0.4854809939861297,0.6029574871063232,-0.5465877056121826,0.9993628859519958,0.5583257079124451,0.5668760538101196,0.509844183921814,0.6104710102081299,0.4830434024333954,0.6694534420967102,-0.6379039883613586,0.999168872833252,0.5743914842605591,0.5704798102378845,0.5423758625984192,0.6658667922019958,0.4759027659893036,0.6891785860061646,-0.7017406821250916,0.9978530406951904,0.5732516646385193,0.5681043267250061,0.4906624555587768,0.6852802038192749,0.4886297583580017,0.6894500255584717,-0.7076991200447083,0.9979361295700072,0.5666248202323914,0.566181480884552,0.4928857386112213,0.6524226665496826,0.4929781258106231,0.6833411455154419,-0.643279492855072,0.99491548538208,0.5088734030723572,0.6589028239250183,0.1622299700975418,0.9999682903289796,0.4913210272789001,0.6605809926986694,-0.1623892337083816,0.999990165233612,0.5203485488891602,0.7431131601333618,0.4031273126602173,0.7932973504066467,0.4651890695095062,0.7537359595298767,-0.0957935526967048,0.9935003519058228,0.5352217555046082,0.8283278942108154,0.6901841163635254,0.9206794500350952,0.3902554512023926,0.8427788019180298,0.0079773571342229,0.994062840938568,0.5218617916107178,0.8453990817070007,0.7111080884933472,0.9271896481513976,0.3576515614986419,0.8558422327041626,0.0130970096215605,0.962544560432434,0.599766731262207,0.8379278182983398,0.6170850992202759,0.9567655324935912,0.4579335749149322,0.8687763810157776,-0.1611031740903854,0.9905294179916382,1
0.445097953081131,0.5231719613075256,-0.1914744973182678,0.999866545200348,0.4484695494174957,0.5157570242881775,-0.205440804362297,0.9999206066131592,0.4526930153369903,0.5148227214813232,-0.2056776285171508,0.9999189376831056,0.4570951461791992,0.5140421390533447,-0.2055723220109939,0.9999322891235352,0.4426304996013641,0.5170421004295349,-0.1710148155689239,0.9999321699142456,0.4425983130931854,0.5170701146125793,-0.1713635772466659,0.99993497133255,0.4422209858894348,0.5170379281044006,-0.1715224087238311,0.9999482035636902,0.4750767350196838,0.5131015181541443,-0.1914159059524536,0.9999673366546632,0.4531611204147339,0.5167416334152222,-0.038845170289278,0.9998738169670104,0.4580652415752411,0.526870608329773,-0.1786167472600937,0.9998133182525636,0.4497852623462677,0.5283183455467224,-0.1361453980207443,0.9997231960296632,0.5053927898406982,0.5438823103904724,-0.210784450173378,0.9999681115150452,0.4795654714107513,0.5468827486038208,0.1515917778015136,0.999805212020874,0.5093941688537598,0.5948854088783264,-0.1647749841213226,0.8961853384971619,0.4830045402050018,0.5896897912025452,0.2322123646736145,0.0067134876735508,0.4659456014633178,0.5942524075508118,0.0106595437973737,0.552237331867218,0.4606004953384399,0.5989436507225037,0.1700988858938217,0.033004030585289,0.452413260936737,0.5935397744178772,0.0064616245217621,0.5079523324966431,0.4577374756336212,0.6029568910598755,0.1676317453384399,0.0852301344275474,0.4573600590229034,0.5845360159873962,-0.0029073699843138,0.5010187029838562,0.4512699544429779,0.5991735458374023,0.1510190069675445,0.0846166610717773,0.463065356016159,0.585578203201294,0.0127973929047584,0.4137238264083862,0.4541274607181549,0.5984799861907959,0.1587098389863968,0.0778093859553337,0.5015161037445068,0.6429147124290466,-0.1286771148443222,0.9999402165412904,0.4839561879634857,0.6425695419311523,0.1287553310394287,0.9999350309371948,0.5206220746040344,0.7101774215698242,-0.0480700582265853,0.9708672165870668,0.4551405310630798,0.704914391040802,0.1877240389585495,0.7267729043960571,0.5617454648017883,0.7736983895301819,0.0808238461613655,0.979577660560608,0.4879612624645233,0.7666025161743164,0.299338549375534,0.8716067671775818,0.5822705626487732,0.7861726880073547,0.088807076215744,0.926291823387146,0.5084041953086853,0.7803522944450378,0.3077099323272705,0.8960987329483032,0.5093264579772949,0.7910948991775513,-0.0166571475565433,0.9721217155456544,0.4335295259952545,0.7796661853790283,0.2552988827228546,0.906941533088684,1
